event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,82.56879,80.19109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,82.6615,80.28359,up,,,4.999998,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,82.66304,80.28535,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,84.72006,82.34238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,84.96503,82.58734,space,,,-5.300003,25.59998,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,84.96526,82.58759,,,,,,,,,,,,,B,,,B,1,,,,,,,,82.58758,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,85.24241,82.86452,left,,,-5.300003,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,85.24389,82.86621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,86.14344,83.76575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,86.43077,84.0529,up,,,-5.300003,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,86.43208,84.0544,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,88.49043,86.11275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,88.49072,86.11304,,,,,,,,,,,,,,,,B,1,,,,,,,,,86.11304,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,88.56049,86.18262,left,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,88.56189,86.1842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,89.46255,87.08486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,89.65204,87.27416,up,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,89.65344,87.27576,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,91.70998,89.33229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,92.13165,89.75377,up,,,4.999997,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,92.13327,89.75558,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,94.19057,91.81288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,94.57881,92.20112,space,,,15.3,15.29998,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,94.57906,92.20138,,,,,,,,,,,,,C,,,C,2,,,,,,,,92.20138,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,95.17716,92.79928,down,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,95.17847,92.80079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,96.97858,94.60088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,97.22416,94.84625,up,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,97.22559,94.84791,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,99.28358,96.90589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,99.28392,96.90624,,,,,,,,,,,,,,,,C,2,,,,,,,,,96.90624,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,99.4026,97.02473,up,,,4.999997,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,99.40411,97.02643,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,101.4611,99.08341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,101.6608,99.28305,space,,,-5.300004,15.29998,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,101.661,99.28332,,,,,,,,,,,,,D,,,D,3,,,,,,,,99.28332,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,101.6611,99.28337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,103.6827,101.3048,left,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,103.684,101.3063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,104.583,102.2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,104.6901,102.3122,up,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,104.6915,102.3139,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,106.7494,104.3717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,106.8638,104.4859,left,,,-5.300005,4.999979,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,106.8651,104.4874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,107.7653,105.3877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,107.9378,105.5599,up,,,-5.300005,4.999979,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,107.9392,105.5615,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,109.996,107.6183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,110.1451,107.7672,up,,,4.999996,4.999978,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,110.1464,107.7687,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,112.2041,109.8264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,112.37,109.9923,space,,,15.3,4.999976,,,,,15.3,5,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,112.3702,109.9925,,,,,,,,,,,,,A,,,A,0,,,,,,,,109.9925,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,112.9454,110.5675,left,,,15.3,4.999976,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,112.9468,110.5691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,113.8467,111.4691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,114.0816,111.7037,up,,,15.3,4.999976,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,114.083,111.7053,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,116.1405,113.7628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,116.1408,113.7631,,,,,,,,,,,,,,,,A,0,,,,,,,,,113.7631,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,116.4463,114.0685,up,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,116.4476,114.0699,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,118.5055,116.1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,118.608,116.2301,left,,,15.3,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,118.6093,116.2316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,119.5087,117.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,119.5426,117.1647,up,,,15.3,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,119.5442,117.1666,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,121.6023,119.2246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,121.9404,119.5625,up,,,4.999996,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,121.9419,119.5642,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,123.9982,121.6205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,124.0871,121.7094,space,,,-5.300005,25.59997,,,,,-5.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,124.0874,121.7097,,,,,,,,,,,,,B,,,B,1,,,,,,,,121.7097,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,124.3539,121.976,left,,,-5.300005,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,124.3553,121.9776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,125.2548,122.8771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,125.2698,122.8919,up,,,-5.300005,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,125.2711,122.8935,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,127.328,124.9503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,127.3285,124.9508,,,,,,,,,,,,,,,,B,1,,,,,,,,,124.9508,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,127.4629,125.085,left,,,-5.300006,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,127.4643,125.0866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,128.3646,125.9869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,128.489,126.111,up,,,-5.300006,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,128.4908,126.1131,,,,,,-5.300006,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,130.5472,128.1695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8823,128.5043,up,,,4.999995,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8842,128.5065,,,,,,4.999995,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,132.9424,130.5647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,133.2194,130.8417,space,,,15.3,15.29997,,,,,15.3,15.3,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,133.2196,130.8419,,,,,,,,,,,,,C,,,C,2,,,,,,,,130.8419,,,,,,
cue_displayed,TEST_P001,pilot_study,001,001,2026-02-06,,,133.2197,130.842,,,,,,,,,,,,,,,,,,,True,130.842,,,,,,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,133.2198,130.8421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,134.4606,132.0827,right,,,15.3,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,134.4619,132.0842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,135.3608,132.9832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,135.636,133.2581,up,,,15.3,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,135.6373,133.2596,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,137.6946,135.3169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,137.9719,135.5942,space,,,15.3,4.999969,,,,,15.3,5,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,137.9722,135.5945,,,,,,,,,,,,,A,,,A,0,,,,,,,,135.5945,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,138.3546,135.9767,down,,,15.3,4.999969,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,138.3562,135.9785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,140.1557,137.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,140.2106,137.8328,up,,,15.3,4.999969,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,140.212,137.8343,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,142.2686,139.8908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,142.2689,139.8912,,,,,,,,,,,,,,,,A,0,,,,,,,,,139.8912,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,142.277,139.899,up,,,15.3,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,142.2784,139.9007,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,144.3359,141.9582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,144.4155,142.0376,left,,,15.3,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,144.4168,142.0391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,145.3163,142.9386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,145.3819,143.004,up,,,15.3,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,145.3834,143.0057,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,147.4398,145.0621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,147.5368,145.1589,up,,,4.999994,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,147.5388,145.1611,,,,,,4.999994,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,149.5952,147.2175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,149.6559,147.2782,space,,,-5.300007,25.59997,,,,,-5.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,149.6562,147.2785,,,,,,,,,,,,,B,,,B,1,,,,,,,,147.2785,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,149.9556,147.5777,left,,,-5.300007,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,149.9571,147.5794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,150.856,148.4783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,151.1352,148.7573,up,,,-5.300007,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,151.1367,148.759,,,,,,-5.300007,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,153.1937,150.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,153.194,150.8163,,,,,,,,,,,,,,,,B,1,,,,,,,,,150.8163,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,153.2708,150.8929,left,,,-5.300008,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,153.2722,150.8945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,154.1722,151.7945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,154.2559,151.878,up,,,-5.300008,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,154.2573,151.8797,,,,,,-5.300008,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,156.314,153.9363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,156.527,154.1492,up,,,4.999993,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,156.5285,154.1508,,,,,,4.999993,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,158.5853,156.2076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,158.7807,156.403,space,,,15.29999,15.29996,,,,,15.3,15.3,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,158.781,156.4033,,,,,,,,,,,,,C,,,C,2,,,,,,,,156.4033,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,158.781,156.4033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,161.0381,158.6604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,161.0382,158.6605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,161.0383,158.6606,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,161.0383,158.6607,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,161.0387,158.661,,,,,,,,,,,,,A,,,A,0,,,,,,,,158.661,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,162.5376,160.1599,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,162.5376,160.1599,,,,,,,,,,,,,,,,A,0,,,,,,,,,160.1599,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,163.0378,160.6601,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,163.0381,160.6604,,,,,,,,,,,,,B,,,B,1,,,,,,,,160.6604,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,164.5394,162.1617,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,164.5395,162.1618,,,,,,,,,,,,,,,,B,1,,,,,,,,,162.1618,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,165.0397,162.662,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,165.04,162.6623,,,,,,,,,,,,,C,,,C,2,,,,,,,,162.6623,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,166.54,164.1623,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,166.54,164.1624,,,,,,,,,,,,,,,,C,2,,,,,,,,,164.1624,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,167.0408,164.6631,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,167.0412,164.6635,,,,,,,,,,,,,D,,,D,3,,,,,,,,164.6635,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,168.5414,166.1637,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,168.5414,166.1637,,,,,,,,,,,,,,,,D,3,,,,,,,,,166.1637,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,170.0437,167.6661,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,170.0438,167.6661,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,170.0439,167.6663,,,,,,,,,,,,,A,,,A,0,,,,,,,,167.6663,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,170.7945,168.4168,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,170.7945,168.4169,,,,,,,,,,,,,,,,A,0,,,,,,,,,168.4169,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,171.0458,168.6681,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,171.0461,168.6684,,,,,,,,,,,,,B,,,B,1,,,,,,,,168.6684,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,171.7972,169.4195,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,171.7973,169.4196,,,,,,,,,,,,,,,,B,1,,,,,,,,,169.4196,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,172.0488,169.6711,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,172.0491,169.6714,,,,,,,,,,,,,C,,,C,2,,,,,,,,169.6714,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,172.8008,170.4231,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,172.8008,170.4232,,,,,,,,,,,,,,,,C,2,,,,,,,,,170.4232,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,173.0521,170.6744,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,173.0524,170.6747,,,,,,,,,,,,,D,,,D,3,,,,,,,,170.6747,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,173.8036,171.4259,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,173.8037,171.426,,,,,,,,,,,,,,,,D,3,,,,,,,,,171.426,,,,,
