event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,80.9179,78.39942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,80.93722,78.4185,up,,,4.999998,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,80.93862,78.42014,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,82.99512,80.47664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,83.14719,80.62871,space,,,-5.300003,25.59998,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,83.14744,80.62897,,,,,,,,,,,,,B,,,B,1,,,,,,,,80.62897,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,83.50225,80.98357,left,,,-5.300003,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,83.50375,80.98528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,84.4034,81.88492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,84.45605,81.93734,up,,,-5.300003,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,84.45741,81.93893,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,86.51508,83.9966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,86.51538,83.9969,,,,,,,,,,,,,,,,B,1,,,,,,,,,83.9969,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,86.78417,84.2655,left,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,86.78554,84.26707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,87.68778,85.1693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,87.73003,85.21115,up,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,87.73273,85.21425,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,89.7892,87.27071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,90.00817,87.48949,up,,,4.999997,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,90.00964,87.49117,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,92.0661,89.54762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,92.27357,89.75509,space,,,15.3,15.29998,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,92.27382,89.75535,,,,,,,,,,,,,C,,,C,2,,,,,,,,89.75535,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,92.58074,90.06206,down,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,92.58213,90.06365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,94.38245,91.86396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,94.66597,92.14729,up,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,94.66747,92.14899,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,96.72375,94.20527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,96.72414,94.20567,,,,,,,,,,,,,,,,C,2,,,,,,,,,94.20566,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,96.86217,94.34349,up,,,4.999997,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,96.86363,94.34515,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,98.92014,96.40166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,99.25563,96.73715,space,,,-5.300004,15.29998,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,99.25587,96.7374,,,,,,,,,,,,,D,,,D,3,,,,,,,,96.7374,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,99.25594,96.73746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,102.774,100.2553,left,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,102.7755,100.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,103.6749,101.1564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,103.7049,101.1862,up,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,103.7062,101.1877,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,105.7628,103.2443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,105.9908,103.4721,left,,,-5.300005,4.999979,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,105.9921,103.4736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,106.8925,104.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,106.9656,104.4469,up,,,-5.300005,4.999979,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,106.9673,104.4488,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,109.0237,106.5053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,109.3516,106.8329,up,,,4.999996,4.999978,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,109.3529,106.8344,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,111.4096,108.8911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,111.754,109.2355,space,,,15.3,4.999976,,,,,15.3,5,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,111.7542,109.2357,,,,,,,,,,,,,A,,,A,0,,,,,,,,109.2357,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,112.0094,109.4907,left,,,15.3,4.999976,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,112.0107,109.4923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,112.91,110.3915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,113.2262,110.7075,up,,,15.3,4.999976,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,113.2278,110.7093,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,115.2846,112.7661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,115.2849,112.7664,,,,,,,,,,,,,,,,A,0,,,,,,,,,112.7664,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,115.7018,113.1831,up,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,115.7033,113.1848,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,117.7601,115.2416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,117.8132,115.2945,left,,,15.3,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,117.8145,115.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,118.7137,116.1952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,118.835,116.3163,up,,,15.3,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,118.8367,116.3182,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,120.8946,118.3761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,121.181,118.6623,up,,,4.999996,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,121.1825,118.664,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,123.2388,120.7203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,123.4883,120.9696,left,,,-5.300005,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,123.4896,120.9711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,124.3891,121.8706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,124.4644,121.9457,up,,,-5.300005,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,124.4657,121.9472,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,126.5235,124.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,126.7105,124.1918,left,,,-5.300006,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,126.7118,124.1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,127.6114,125.0929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,127.7451,125.2264,up,,,-5.300006,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,127.7469,125.2284,,,,,,-5.300006,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,129.8031,127.2847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,130.0231,127.5044,up,,,4.999995,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,130.0247,127.5062,,,,,,4.999995,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,132.0824,129.5639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,132.3593,129.8409,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,133.9336,131.4151,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,134.4125,131.894,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,134.7206,132.2022,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,135.0032,132.4847,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,135.238,132.7196,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,135.4421,132.9236,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,135.6296,133.1111,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,135.8098,133.2914,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,135.975,133.4565,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,136.154,133.6355,space,,,15.3,15.29997,,,,,-5.3,25.6,ABC,B,False,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,142.2213,139.7026,left,,,15.3,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,142.2226,139.7041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,143.1227,140.6042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,144.1818,141.6631,up,,,15.3,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,144.183,141.6646,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,146.24,143.7215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,146.5089,143.9903,left,,,15.3,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,146.5103,143.9919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,147.4099,144.8914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,147.4675,144.9488,up,,,15.3,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,147.4697,144.9513,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,149.5277,147.0092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,149.9789,147.4602,up,,,4.999995,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,149.9802,147.4617,,,,,,4.999995,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,152.0374,149.5189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,152.7173,150.1988,space,,,-5.300006,25.59997,,,,,-5.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,152.7175,150.199,,,,,,,,,,,,,B,,,B,1,,,,,,,,150.199,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,153.3012,150.7825,left,,,-5.300006,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,153.3032,150.7847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,154.2029,151.6844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,154.4867,151.9681,up,,,-5.300006,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,154.4883,151.9699,,,,,,-5.300006,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,156.5458,154.0273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,156.5462,154.0278,,,,,,,,,,,,,,,,B,1,,,,,,,,,154.0278,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,156.9491,154.4304,left,,,-5.300007,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,156.9506,154.4321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,157.8511,155.3327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,158.0042,155.4854,up,,,-5.300007,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,158.0067,155.4882,,,,,,-5.300007,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,160.0621,157.5436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,160.3911,157.8724,up,,,4.999994,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,160.3925,157.874,,,,,,4.999994,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,162.4504,159.9319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,162.9145,160.396,space,,,15.3,15.29996,,,,,15.3,15.3,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,162.9148,160.3963,,,,,,,,,,,,,C,,,C,2,,,,,,,,160.3963,,,,,,
cue_displayed,TEST_P001,pilot_study,001,001,2026-02-06,,,162.9149,160.3964,,,,,,,,,,,,,,,,,,,True,160.3964,,,,,,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,162.9149,160.3965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,166.5461,164.0274,right,,,15.3,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,166.5475,164.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,167.4469,164.9284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,167.8403,165.3216,up,,,15.3,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,167.8416,165.3232,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,169.8982,167.3797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,170.2182,167.6998,space,,,15.29999,4.999964,,,,,15.3,5,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,170.2185,167.7,,,,,,,,,,,,,A,,,A,0,,,,,,,,167.7,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,170.6486,168.13,down,,,15.29999,4.999964,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,170.6499,168.1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,172.4513,169.9328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,172.5233,170.0047,up,,,15.29999,4.999964,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,172.5247,170.0062,,,,,,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,174.5829,172.0644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,174.5832,172.0647,,,,,,,,,,,,,,,,A,0,,,,,,,,,172.0647,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,174.9119,172.3932,up,,,15.29999,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,174.9132,172.3948,,,,,,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,176.971,174.4525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,177.2626,174.7439,left,,,15.29999,25.59996,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,177.2638,174.7453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,178.1641,175.6456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,178.3322,175.8135,up,,,15.29999,25.59996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,178.3336,175.8152,,,,,,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,180.3907,177.8722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,180.4971,177.9784,up,,,4.999993,25.59996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,180.4985,177.98,,,,,,4.999993,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,182.5559,180.0374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,182.7814,180.263,space,,,-5.300008,25.59996,,,,,-5.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,182.7817,180.2632,,,,,,,,,,,,,B,,,B,1,,,,,,,,180.2632,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,183.0734,180.5547,left,,,-5.300008,25.59996,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,183.0748,180.5563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,183.9751,181.4566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,184.287,181.7683,up,,,-5.300008,25.59996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,184.2885,181.77,,,,,,-5.300008,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,186.3471,183.8286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,186.3474,183.8289,,,,,,,,,,,,,,,,B,1,,,,,,,,,183.8289,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,193.0869,190.5682,left,,,-5.300009,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,193.0883,190.5699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,193.9889,191.4704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,195.1842,192.6655,up,,,-5.300009,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,195.1857,192.6672,,,,,,-5.300009,,,,,,,,,,,,,,,,,,,,,,,,,
