event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,135.3293,132.9673,,,,,,,,,,,,,,,,A,0,,,,,,,,,132.9673,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,135.509,133.1467,up,,,15.3,15.29999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,135.514,133.1521,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,137.5679,135.2059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,137.8454,135.4832,left,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,137.8467,135.4847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,138.7458,136.3839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,138.8534,136.4913,up,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,138.8548,136.4929,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,140.9122,138.5503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,141.3061,138.944,up,,,4.999997,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,141.3076,138.9457,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,143.365,141.0031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,143.6236,141.2617,space,,,-5.300004,25.59998,,,,,-5.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,143.6238,141.2619,,,,,,,,,,,,,B,,,B,1,,,,,,,,141.2619,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,144.0203,141.6581,left,,,-5.300004,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,144.022,141.6601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,144.9208,142.5589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,145.2166,142.8545,up,,,-5.300004,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,145.218,142.8561,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,147.2751,144.9132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,147.2755,144.9135,,,,,,,,,,,,,,,,B,1,,,,,,,,,144.9135,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,150.2617,147.8996,left,,,-5.300005,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,150.263,147.9011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,151.1629,148.801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,151.5411,149.179,up,,,-5.300005,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,151.5427,149.1808,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,153.5991,151.2371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,154.4314,152.0693,up,,,4.999996,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,154.4328,152.0709,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,156.4902,154.1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,156.7715,154.4096,space,,,15.3,15.29998,,,,,15.3,15.3,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,156.7717,154.4098,,,,,,,,,,,,,C,,,C,2,,,,,,,,154.4098,,,,,,
cue_displayed,TEST_P001,pilot_study,001,001,2026-02-06,,,156.7719,154.4099,,,,,,,,,,,,,,,,,,,True,154.4099,,,,,,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,156.7719,154.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,159.7707,157.4088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,159.7721,157.4102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,159.7722,157.4103,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,159.7722,157.4103,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,159.7724,157.4105,,,,,,,,,,,,,A,,,A,0,,,,,,,,157.4105,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,161.2705,158.9085,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,161.2705,158.9086,,,,,,,,,,,,,,,,A,0,,,,,,,,,158.9086,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,161.7717,159.4097,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,161.772,159.41,,,,,,,,,,,,,B,,,B,1,,,,,,,,159.41,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,163.2751,160.9131,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,163.2751,160.9132,,,,,,,,,,,,,,,,B,1,,,,,,,,,160.9132,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,163.7767,161.4148,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,163.7771,161.4151,,,,,,,,,,,,,C,,,C,2,,,,,,,,161.4151,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,165.2777,162.9158,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,165.2778,162.9158,,,,,,,,,,,,,,,,C,2,,,,,,,,,162.9158,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,165.7791,163.4171,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,165.7794,163.4175,,,,,,,,,,,,,D,,,D,3,,,,,,,,163.4175,,,,,,
