event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,83.41844,81.01126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,83.78881,81.38144,right,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,83.79021,81.38304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,84.69009,82.28292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,84.84791,82.44053,up,,,15.3,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,84.84934,82.44216,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,86.90736,84.50018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,87.1941,84.78672,up,,,4.999998,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,87.19568,84.78851,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,89.25214,86.84496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,89.40078,86.9936,space,,,-5.300003,25.59998,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,89.40101,86.99384,,,,,,,,,,,,,B,,,B,1,,,,,,,,86.99384,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,89.66913,87.26176,left,,,-5.300003,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,89.67052,87.26335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,90.57139,88.16421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,90.60632,88.19894,up,,,-5.300003,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,90.60767,88.2005,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,92.66556,90.25837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,92.66589,90.25872,,,,,,,,,,,,,,,,B,1,,,,,,,,,90.25872,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,92.84766,90.44029,left,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,92.84918,90.44201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,93.74825,91.34107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,93.8552,91.44772,up,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,93.85705,91.44987,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,95.91384,93.50665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,96.28312,93.87576,up,,,4.999997,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,96.28465,93.87747,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,98.34155,95.93436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,98.60204,96.19485,space,,,15.3,15.29998,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,98.60229,96.19511,,,,,,,,,,,,,C,,,C,2,,,,,,,,96.19511,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,98.90466,96.49729,down,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,98.90611,96.49894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,100.7057,98.29852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,101.0219,98.61451,up,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,101.0237,98.61655,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,103.0801,100.6729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,103.0804,100.6733,,,,,,,,,,,,,,,,C,2,,,,,,,,,100.6733,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,103.3462,100.9388,up,,,4.999997,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,103.3478,100.9406,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,105.4057,102.9985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,105.6218,103.2146,space,,,-5.300004,15.29998,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,105.6221,103.2149,,,,,,,,,,,,,D,,,D,3,,,,,,,,103.2149,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,105.6221,103.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,107.381,104.9736,left,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,107.3824,104.9752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,108.2831,105.8759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,108.3081,105.9007,up,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,108.3094,105.9022,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,110.3673,107.9601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,110.3949,107.9876,left,,,-5.300005,4.999979,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,110.3963,107.9891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,111.2955,108.8883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,111.3465,108.9392,up,,,-5.300005,4.999979,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,111.3479,108.9407,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,113.4056,110.9984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,113.4829,111.0756,up,,,4.999996,4.999978,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,113.4844,111.0772,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,115.5413,113.1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,115.7683,113.3612,space,,,15.3,4.999976,,,,,15.3,5,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,115.7686,113.3614,,,,,,,,,,,,,A,,,A,0,,,,,,,,113.3614,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,116.039,113.6316,left,,,15.3,4.999976,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,116.0403,113.6331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,116.941,114.5338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,116.96,114.5526,up,,,15.3,4.999976,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,116.9613,114.5541,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,119.0191,116.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,119.0195,116.6123,,,,,,,,,,,,,,,,A,0,,,,,,,,,116.6123,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,119.2216,116.8143,up,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,119.223,116.8158,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,121.2798,118.8726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,121.3948,118.9874,left,,,15.3,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,121.3963,118.9891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,122.2971,119.8899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,122.3879,119.9804,up,,,15.3,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,122.3899,119.9828,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,124.4463,122.0391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,124.449,122.0416,up,,,4.999996,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,124.4504,122.0432,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,126.5077,124.1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,126.6103,124.2031,space,,,-5.300005,25.59997,,,,,-5.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,126.6105,124.2033,,,,,,,,,,,,,B,,,B,1,,,,,,,,124.2033,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,126.8775,124.4701,left,,,-5.300005,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,126.8789,124.4717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,127.7777,125.3705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,127.8651,125.4576,up,,,-5.300005,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,127.8667,125.4596,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,129.9238,127.5166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,129.9241,127.5169,,,,,,,,,,,,,,,,B,1,,,,,,,,,127.5169,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,129.9769,127.5695,left,,,-5.300006,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,129.9782,127.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8772,128.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8992,128.4917,up,,,-5.300006,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,130.9011,128.4939,,,,,,-5.300006,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,132.9569,130.5497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,133.3179,130.9105,up,,,4.999995,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,133.3193,130.9122,,,,,,4.999995,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,135.3759,132.9688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,135.4968,133.0896,space,,,15.3,15.29997,,,,,15.3,15.3,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,135.497,133.0898,,,,,,,,,,,,,C,,,C,2,,,,,,,,133.0898,,,,,,
cue_displayed,TEST_P001,pilot_study,001,001,2026-02-06,,,135.4971,133.0899,,,,,,,,,,,,,,,,,,,True,133.0899,,,,,,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,135.4972,133.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,136.7946,134.3872,right,,,15.3,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,136.7961,134.3889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,137.6959,135.2887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,137.9191,135.5117,up,,,15.3,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,137.9206,135.5134,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,139.9781,137.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,140.1626,137.7554,space,,,15.3,4.999969,,,,,15.3,5,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,140.1629,137.7557,,,,,,,,,,,,,A,,,A,0,,,,,,,,137.7557,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,140.4525,138.0451,down,,,15.3,4.999969,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,140.4538,138.0466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,142.2535,139.8464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,142.4003,139.9929,up,,,15.3,4.999969,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,142.4017,139.9946,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,144.4604,142.0532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,144.461,142.0538,,,,,,,,,,,,,,,,A,0,,,,,,,,,142.0538,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,144.6416,142.2343,up,,,15.3,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,144.6429,142.2357,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,146.6994,144.2923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,146.7733,144.366,left,,,15.3,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,146.7747,144.3675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,147.6736,145.2664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,147.7497,145.3423,up,,,15.3,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,147.7514,145.3442,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,149.8093,147.4021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,150.189,147.7816,up,,,4.999994,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,150.1905,147.7833,,,,,,4.999994,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,152.2473,149.8402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,152.4748,150.0676,space,,,-5.300007,25.59997,,,,,-5.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,152.475,150.0679,,,,,,,,,,,,,B,,,B,1,,,,,,,,150.0679,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,152.8651,150.4577,left,,,-5.300007,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,152.8664,150.4592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,153.7666,151.3594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,153.9822,151.5748,up,,,-5.300007,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,153.9838,151.5766,,,,,,-5.300007,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,156.0402,153.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,156.0407,153.6335,,,,,,,,,,,,,,,,B,1,,,,,,,,,153.6335,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,156.2335,153.8262,left,,,-5.300008,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,156.2349,153.8277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,157.1342,154.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,157.2095,154.802,up,,,-5.300008,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,157.2115,154.8043,,,,,,-5.300008,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,159.2682,156.8611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,159.5748,157.1674,up,,,4.999993,15.29996,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,159.5765,157.1693,,,,,,4.999993,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,161.6339,159.2267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,161.8432,159.436,space,,,15.29999,15.29996,,,,,15.3,15.3,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,161.8434,159.4363,,,,,,,,,,,,,C,,,C,2,,,,,,,,159.4363,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,161.8435,159.4363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
configuration_start,TEST_P001,pilot_study,001,001,2026-02-06,,,165.8784,163.4713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
memorization_start,TEST_P001,pilot_study,001,001,2026-02-06,,,165.8786,163.4714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,165.8787,163.4715,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,165.8787,163.4715,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,165.879,163.4719,,,,,,,,,,,,,A,,,A,0,,,,,,,,163.4718,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,167.3779,164.9707,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,167.378,164.9708,,,,,,,,,,,,,,,,A,0,,,,,,,,,164.9708,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,167.8781,165.4709,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,167.8786,165.4714,,,,,,,,,,,,,B,,,B,1,,,,,,,,165.4714,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,169.3781,166.971,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,169.3782,166.971,,,,,,,,,,,,,,,,B,1,,,,,,,,,166.971,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,169.8789,167.4717,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,169.8792,167.472,,,,,,,,,,,,,C,,,C,2,,,,,,,,167.472,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,171.3795,168.9723,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,171.3795,168.9724,,,,,,,,,,,,,,,,C,2,,,,,,,,,168.9724,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,171.8807,169.4735,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,171.881,169.4738,,,,,,,,,,,,,D,,,D,3,,,,,,,,169.4738,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,173.3836,170.9764,,,,,,,,,,,,,,,,D,3,,,,,,,,,,,0,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,173.3837,170.9765,,,,,,,,,,,,,,,,D,3,,,,,,,,,170.9765,,,,,
repetition_start,TEST_P001,pilot_study,001,001,2026-02-06,,,174.8866,172.4794,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,174.8866,172.4794,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,174.887,172.4799,,,,,,,,,,,,,A,,,A,0,,,,,,,,172.4799,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,175.6364,173.2292,,,,,,,,,,,,,,,,A,0,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,175.6365,173.2293,,,,,,,,,,,,,,,,A,0,,,,,,,,,173.2293,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,175.8878,173.4807,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,175.8882,173.481,,,,,,,,,,,,,B,,,B,1,,,,,,,,173.481,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,176.6386,174.2314,,,,,,,,,,,,,,,,B,1,,,,,,,,,,,1,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,176.6387,174.2315,,,,,,,,,,,,,,,,B,1,,,,,,,,,174.2315,,,,,
reward_onset,TEST_P001,pilot_study,001,001,2026-02-06,,,176.8893,174.4821,,,,,,,,,,,,,,,,C,2,,,,,,,,,,,1,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,176.8897,174.4825,,,,,,,,,,,,,C,,,C,2,,,,,,,,174.4825,,,,,,
