event_type,participant,study_id,session_id,session,date,round,rep,t_global,t_curr_run,key_pressed,key_index,movement_complete,curr_loc_x,curr_loc_y,from_x,from_y,length_step,direction,curr_rew_x,curr_rew_y,type,state,found_reward,movement_index,reward_letter,reward_index,moves_to_find,cue_displayed,cue_time,trial_type,sequence,start_loc_x,start_loc_y,reward_onset_time,reward_offset_time,memorization_phase,repetition_number,ISI,TR_received,TR_time
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,77.88525,75.53115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,78.06811,75.71381,up,,,4.999998,25.59999,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,78.06956,75.71545,,,,,,4.999998,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,80.12622,77.77212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,80.15884,77.80473,space,,,-5.300003,25.59998,,,,,-5.3,25.6,ABCD,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,80.15907,77.80497,,,,,,,,,,,,,B,,,B,1,,,,,,,,77.80497,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,80.47861,78.12429,left,,,-5.300003,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,80.48003,78.12593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,81.37941,79.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,81.72621,79.37192,up,,,-5.300003,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,81.7276,79.3735,,,,,,-5.300003,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,83.78553,81.43142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,83.78588,81.43179,,,,,,,,,,,,,,,,B,1,,,,,,,,,81.43179,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,84.08862,81.73432,left,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,84.09002,81.73592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,84.99114,82.63703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,85.12806,82.77367,up,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,85.1301,82.77599,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,87.1865,84.83239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,87.28796,84.93364,up,,,4.999997,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,87.28934,84.93524,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,89.34597,86.99187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,89.61766,87.26355,space,,,15.3,15.29998,,,,,15.3,15.3,ABCD,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,89.61791,87.26381,,,,,,,,,,,,,C,,,C,2,,,,,,,,87.26381,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,89.87971,87.52543,down,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,89.88112,87.52702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,91.6801,89.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,92.01386,89.65956,up,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,92.01544,89.66135,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,94.07179,91.71769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,94.07214,91.71803,,,,,,,,,,,,,,,,C,2,,,,,,,,,91.71803,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,94.23337,91.87907,up,,,4.999997,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,94.23563,91.88153,,,,,,4.999997,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,96.29229,93.93818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,96.46668,94.11258,space,,,-5.300004,15.29998,,,,,-5.3,15.3,ABCD,D,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,96.46691,94.11282,,,,,,,,,,,,,D,,,D,3,,,,,,,,94.11281,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,96.46697,94.11287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,99.26933,96.91502,left,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,99.27068,96.91658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,100.1707,97.81662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,100.4151,98.06071,up,,,-5.300004,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,100.4167,98.06258,,,,,,-5.300004,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,102.4736,100.1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,102.7712,100.4169,left,,,-5.300005,4.999979,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,102.7724,100.4183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,103.6715,101.3174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,103.9919,101.6375,up,,,-5.300005,4.999979,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,103.9937,101.6396,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,106.0503,103.6962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,106.1026,103.7483,up,,,4.999996,4.999978,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,106.1039,103.7498,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,108.1613,105.8072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,108.3991,106.045,space,,,15.3,4.999976,,,,,15.3,5,ABC,A,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,108.3993,106.0452,,,,,,,,,,,,,A,,,A,0,,,,,,,,106.0452,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,108.8219,106.4677,left,,,15.3,4.999976,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,108.8233,106.4692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,109.7237,107.3695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,109.8032,107.4488,up,,,15.3,4.999976,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,109.8048,107.4507,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,111.8614,109.5073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,111.8617,109.5076,,,,,,,,,,,,,,,,A,0,,,,,,,,,109.5076,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,112.0755,109.7211,up,,,15.3,15.29998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,112.0773,109.7232,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,114.1346,111.7805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,114.4866,112.1323,left,,,15.3,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,114.4881,112.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,115.387,113.0329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,115.4606,113.1063,up,,,15.3,25.59998,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,115.4621,113.108,,,,,,15.3,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,117.5188,115.1647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,117.8238,115.4695,up,,,4.999996,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,117.8251,115.471,,,,,,4.999996,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,119.882,117.5279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,120.2353,117.8811,space,,,-5.300005,25.59997,,,,,-5.3,25.6,ABC,B,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,120.2355,117.8814,,,,,,,,,,,,,B,,,B,1,,,,,,,,117.8814,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,121.3463,118.992,left,,,-5.300005,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,121.3478,118.9937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,122.2476,119.8934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,122.6444,120.2901,up,,,-5.300005,25.59997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,122.6459,120.2918,,,,,,-5.300005,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,124.7039,122.3497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_offset,TEST_P001,pilot_study,001,001,2026-02-06,,,124.7042,122.3501,,,,,,,,,,,,,,,,B,1,,,,,,,,,122.3501,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,124.9685,122.6142,left,,,-5.300006,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_start,TEST_P001,pilot_study,001,001,2026-02-06,,,124.9699,122.6158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rotation_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,125.8691,123.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,126.1141,123.7597,up,,,-5.300006,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,126.1161,123.7619,,,,,,-5.300006,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,128.173,125.8189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_press,TEST_P001,pilot_study,001,001,2026-02-06,,,128.449,126.0947,up,,,4.999995,15.29997,,,,,,,,,,,,,,,,,,,,,,,,,,
movement_start,TEST_P001,pilot_study,001,001,2026-02-06,,,128.4505,126.0964,,,,,,4.999995,,,,,,,,,,,,,,,,,,,,,,,,,
movement_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,130.5074,128.1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reward_check,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8196,128.4655,space,,,15.3,15.29997,,,,,15.3,15.3,ABC,C,True,,,,,,,,,,,,,,,,,
reward,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8198,128.4657,,,,,,,,,,,,,C,,,C,2,,,,,,,,128.4657,,,,,,
cue_displayed,TEST_P001,pilot_study,001,001,2026-02-06,,,130.8199,128.4658,,,,,,,,,,,,,,,,,,,True,128.4658,,,,,,,,,,,
trial_complete,TEST_P001,pilot_study,001,001,2026-02-06,,,130.82,128.4659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
